LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
270000.0,2,3,1,37,1,-1,0,0,0,0,0,658476.0,148000.0
240000.0,1,2,2,30,-2,-2,-1,-1,-1,-1,0,67735.0,18761.0
300000.0,2,1,2,41,-1,-1,-2,-2,-2,-2,0,5770.0,0.0
80000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,0,8499.0,8738.0
160000.0,1,1,1,30,-1,0,0,0,0,0,0,219382.0,53398.0
140000.0,2,3,2,43,0,0,0,0,0,0,0,789544.0,34996.0
260000.0,2,2,1,33,0,0,0,0,0,0,1,685042.0,64692.0
200000.0,2,1,2,29,-1,-1,-1,-1,0,0,0,77163.0,26425.0
310000.0,2,1,2,35,0,0,0,0,0,0,0,1110056.0,47892.0
70000.0,2,3,1,33,0,0,0,0,0,0,0,137661.0,43593.0
50000.0,2,2,2,24,0,0,0,2,0,0,0,216951.0,7470.0
110000.0,2,2,2,31,0,0,0,0,0,0,1,541368.0,18331.0
50000.0,1,3,2,27,0,0,0,0,0,0,0,222480.0,9703.0
80000.0,2,1,2,24,-1,2,-1,-1,-1,-1,0,8777.0,83636.0
290000.0,2,2,2,29,-1,0,0,0,0,0,0,783367.0,42891.0
340000.0,2,2,2,30,0,0,0,0,-1,0,0,668063.0,127490.0
290000.0,2,2,2,29,0,0,0,0,0,0,0,1521206.0,55562.0
150000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,1,33665.0,26277.0
160000.0,1,2,1,36,0,0,0,0,0,0,0,381920.0,20200.0
20000.0,1,2,2,24,-1,-1,2,-1,0,0,1,3120.0,1560.0
50000.0,2,2,2,42,0,0,-1,0,0,0,0,106740.0,24000.0
150000.0,1,2,2,32,0,0,0,0,0,0,0,630362.0,21318.0
20000.0,2,1,2,25,0,0,0,-1,-1,-2,0,32370.0,3521.0
140000.0,1,2,1,49,0,0,0,0,0,0,0,224933.0,10027.0
50000.0,2,2,1,47,0,0,0,0,-2,-2,0,92803.0,3382.0
110000.0,1,2,2,29,2,2,2,2,0,0,1,319077.0,13354.0
160000.0,1,2,2,34,2,2,2,2,2,2,1,460594.0,15000.0
360000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,0,5132.0,4536.0
500000.0,1,1,1,44,-1,0,0,-2,-2,-2,0,107755.0,51621.0
150000.0,2,2,2,23,0,0,0,0,0,0,1,839004.0,25050.0
400000.0,1,2,1,39,0,0,0,0,0,0,0,1313308.0,58257.0
30000.0,1,2,2,33,0,0,0,0,0,0,0,134544.0,32837.0
310000.0,1,2,1,44,0,0,0,0,0,0,0,53240.0,14000.0
260000.0,1,1,2,52,-1,-1,-1,-1,-1,0,0,11320.0,7344.0
360000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,0,25349.0,24912.0
20000.0,2,2,2,27,-1,2,0,0,0,2,0,100023.0,28580.0
250000.0,1,2,2,28,0,0,0,2,2,0,0,955652.0,39800.0
20000.0,2,2,1,39,0,0,2,2,0,-1,0,59796.0,6983.0
140000.0,2,1,2,27,0,0,0,0,0,0,0,190406.0,17000.0
30000.0,2,3,0,30,0,0,2,2,0,0,0,141972.0,7411.0
20000.0,1,1,2,23,1,2,0,0,2,0,0,111331.0,7672.0
280000.0,2,2,1,42,2,0,0,0,0,0,1,849367.0,35000.0
500000.0,1,1,2,30,0,0,0,0,0,0,0,2618662.0,214572.0
130000.0,2,2,1,26,0,0,0,0,-2,-2,0,264643.0,133000.0
370000.0,1,6,1,28,0,-1,-1,-1,-1,-1,0,85284.0,120060.0
170000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,0,15345.0,18318.0
190000.0,2,1,2,38,0,0,0,0,0,0,0,488630.0,19609.0
50000.0,2,2,1,25,0,0,0,-1,-1,-1,1,21935.0,11179.0
130000.0,2,2,1,27,2,2,0,0,2,0,0,329860.0,13030.0
100000.0,2,3,2,32,0,0,0,0,0,0,0,330658.0,29499.0
360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0,12444.0,6468.0
260000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,0,25082.0,32288.0
60000.0,1,2,1,35,0,0,0,2,2,2,1,74687.0,5200.0
250000.0,2,1,2,25,0,0,0,0,0,0,0,81804.0,36117.0
20000.0,2,3,1,61,2,2,2,2,0,0,1,39220.0,8000.0
80000.0,2,2,2,45,1,-1,-1,-2,-2,-2,0,80550.0,83750.0
70000.0,2,1,2,29,0,0,0,0,0,0,0,261455.0,39000.0
170000.0,1,1,2,26,0,0,0,0,0,0,0,624551.0,29419.0
450000.0,1,2,1,66,-2,-2,-2,-2,-2,-2,0,-38960.0,15467.0
150000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0,13377.0,28203.0
20000.0,2,2,1,23,0,0,2,0,0,0,1,89008.0,6526.0
310000.0,2,2,2,31,0,0,0,0,0,0,1,1671109.0,55593.0
320000.0,1,1,1,49,0,0,0,-1,-1,-1,0,966014.0,361897.0
80000.0,2,1,1,35,-1,2,-1,-1,-1,-1,0,11679.0,9659.0
20000.0,1,3,2,40,0,0,0,0,0,-1,1,91250.0,6154.0
50000.0,1,3,1,47,0,0,0,0,0,0,0,91305.0,5858.0
130000.0,1,2,2,33,2,2,2,-1,-1,-2,0,6066.0,2713.0
50000.0,1,2,2,25,-1,-1,-1,-1,0,0,0,31304.0,27891.0
270000.0,1,2,2,44,0,0,0,0,0,0,0,1484423.0,56407.0
200000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,0,32386.0,32348.0
210000.0,2,1,2,28,-1,-1,0,0,0,0,0,435710.0,146722.0
150000.0,2,1,1,49,-1,-1,-2,-1,-1,-1,1,33461.0,33608.0
30000.0,2,2,2,23,1,2,2,2,2,2,1,75042.0,5890.0
210000.0,2,2,2,24,-2,-2,-2,-1,-1,-1,0,18241.0,21191.0
250000.0,2,1,2,30,-1,0,0,0,0,-1,0,132737.0,45930.0
130000.0,2,1,1,37,2,2,2,2,2,2,1,268748.0,12200.0
30000.0,2,3,1,23,2,2,2,0,0,2,1,100798.0,6700.0
160000.0,1,2,2,43,-1,-1,0,0,0,-1,0,52773.0,23325.0
360000.0,2,2,1,32,1,-2,-2,-2,-2,-2,1,-1806.0,0.0
200000.0,1,2,1,30,0,0,0,0,0,0,0,555729.0,76611.0
400000.0,1,3,2,49,0,0,-2,-2,-1,0,0,59984.0,31915.0
250000.0,2,1,1,45,0,0,0,0,0,0,0,619852.0,17274.0
90000.0,2,2,2,44,2,2,2,2,2,2,1,109461.0,8200.0
500000.0,2,3,1,53,-1,-1,-1,-1,-1,-1,0,8786.0,8369.0
260000.0,2,1,2,27,-1,-1,-1,-1,0,-1,0,2793.0,2394.0
50000.0,1,2,1,29,3,2,2,0,0,0,1,157014.0,4807.0
70000.0,2,2,2,24,0,0,2,2,2,2,0,277988.0,15408.0
380000.0,2,1,1,44,0,0,0,0,0,0,0,2041179.0,81476.0
300000.0,2,2,1,27,1,2,0,0,0,0,0,1197093.0,24700.0
110000.0,2,3,2,52,2,2,2,0,0,0,0,176866.0,8353.0
120000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,0,4026.0,4026.0
70000.0,2,1,2,30,0,0,0,0,0,0,0,99188.0,6601.0
90000.0,2,2,2,24,1,2,0,0,0,0,1,439160.0,20500.0
10000.0,2,2,2,33,0,0,0,0,0,0,0,85564.0,24209.0
40000.0,2,2,1,43,0,0,0,0,0,0,0,170036.0,5264.0
30000.0,1,2,1,39,1,2,0,0,0,0,0,170748.0,6640.0
100000.0,1,2,1,41,0,0,0,0,2,2,0,584799.0,20850.0
280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,0,80211.0,78414.0
500000.0,2,1,1,37,0,0,0,0,0,0,0,2229567.0,64059.0
30000.0,2,2,2,22,-1,0,-1,-1,-1,-1,0,33286.0,24253.0
140000.0,1,2,2,26,2,0,0,0,0,0,1,736617.0,33456.0
120000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,0,3296.0,2646.0
200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,0,96190.0,96082.0
150000.0,2,1,2,30,0,0,0,0,0,0,1,866840.0,26287.0
150000.0,1,2,1,29,0,0,-2,-2,-2,-2,0,14075.0,0.0
240000.0,2,2,2,47,-2,-2,-2,-2,-2,-2,0,44818.0,84032.0
110000.0,1,2,1,35,0,0,0,0,0,0,0,546382.0,19213.0
50000.0,2,3,2,35,-1,-1,-1,-1,-1,-1,0,16396.0,14961.0
30000.0,2,3,1,51,0,0,2,2,2,0,0,127569.0,7988.0
100000.0,1,3,1,51,-1,-1,-1,0,0,0,0,298512.0,164044.0
180000.0,2,1,2,24,0,0,0,0,0,0,0,648015.0,23500.0
30000.0,2,2,2,36,0,-1,-1,0,0,0,0,120499.0,36745.0
200000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,1,28020.0,28020.0
170000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0,-5928.0,0.0
50000.0,1,3,2,27,0,0,0,0,0,0,1,241301.0,11538.0
50000.0,1,2,2,23,0,0,2,0,-1,-1,0,75740.0,4572.0
210000.0,2,5,2,29,0,0,0,0,0,0,0,392722.0,77115.0
320000.0,2,1,2,29,-1,-1,-1,-1,-1,0,0,399226.0,210400.0
50000.0,2,2,1,24,0,0,2,0,0,0,0,161377.0,8100.0
20000.0,2,1,2,23,0,0,-2,-1,0,0,0,65633.0,21468.0
190000.0,2,3,2,37,0,-1,0,0,0,0,0,556036.0,212638.0
300000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0,1280.0,1280.0
80000.0,2,1,2,52,1,-2,-2,-2,-2,-2,0,0.0,0.0
230000.0,2,1,1,34,2,2,2,2,2,2,1,1178961.0,48300.0
50000.0,1,3,1,31,0,-1,-1,-1,-1,-1,1,3423.0,1950.0
300000.0,2,2,2,30,-2,-2,-2,-2,-2,-1,1,7938.0,17264.0
220000.0,1,2,2,35,1,-2,-1,0,0,-1,0,134074.0,230450.0
60000.0,2,2,2,23,0,0,0,2,0,0,0,131068.0,11000.0
170000.0,1,3,1,29,0,0,0,0,0,0,0,608289.0,19900.0
20000.0,1,2,2,32,0,0,0,0,0,0,0,79166.0,5784.0
50000.0,2,3,1,33,1,2,0,0,0,0,1,237898.0,7336.0
80000.0,1,2,1,43,0,0,0,0,0,0,0,222620.0,32560.0
140000.0,2,1,1,40,0,0,0,0,0,0,0,372323.0,19388.0
50000.0,2,2,1,45,-1,-1,0,0,0,0,0,83354.0,26700.0
80000.0,2,2,2,31,0,0,2,2,0,0,0,473711.0,22000.0
100000.0,1,1,2,38,0,0,0,0,0,0,0,240783.0,5141.0
10000.0,2,3,1,41,-1,-1,2,0,-1,-1,1,3900.0,2643.0
50000.0,2,3,1,43,0,0,0,0,0,0,0,136977.0,6939.0
180000.0,1,1,2,27,0,0,0,0,0,0,0,161654.0,91009.0
50000.0,2,2,2,22,0,0,0,0,0,0,0,261917.0,19188.0
200000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,0,27607.0,31231.0
120000.0,2,2,2,24,0,0,0,0,0,0,0,313546.0,14541.0
90000.0,2,2,1,29,0,0,0,0,0,0,0,51453.0,11032.0
20000.0,2,2,1,48,0,0,2,2,2,2,0,103161.0,6895.0
20000.0,2,2,1,46,1,2,2,2,0,0,1,77846.0,13019.0
200000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,0,72983.0,86576.0
290000.0,1,3,2,41,0,0,0,0,0,0,0,1165470.0,52126.0
210000.0,2,2,2,27,0,0,0,0,0,0,0,507323.0,19590.0
480000.0,2,2,1,35,-1,2,-1,-1,2,0,0,761249.0,254083.0
460000.0,1,1,1,41,0,0,0,0,0,0,0,1935826.0,75830.0
500000.0,1,1,1,36,1,-2,-2,-2,-2,-2,0,-264.0,0.0
400000.0,2,2,2,35,-1,2,-1,-1,-1,2,0,19673.0,15204.0
20000.0,2,2,1,48,1,-2,-2,-2,-2,-2,1,0.0,0.0
110000.0,2,2,1,40,0,0,0,0,0,0,0,558391.0,97438.0
50000.0,2,3,1,36,0,0,0,0,0,2,1,287951.0,11356.0
450000.0,2,2,2,39,-1,0,0,0,0,-1,0,345356.0,19328.0
250000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,0,2376.0,2089.0
30000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,1,10228.0,8396.0
140000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,1,46832.0,38921.0
270000.0,1,2,1,39,0,0,0,0,0,0,0,109491.0,9053.0
500000.0,2,1,2,28,0,0,0,0,0,0,0,43644.0,54593.0
240000.0,2,2,1,55,2,0,0,0,2,0,0,462398.0,18200.0
440000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0,4507.0,4541.0
260000.0,1,1,2,33,-1,-1,-1,-2,-1,-1,0,2672.0,1656.0
70000.0,2,2,2,28,0,0,0,0,-1,2,0,169724.0,10806.0
20000.0,1,2,1,33,0,0,0,0,0,0,0,61784.0,4145.0
200000.0,1,2,1,38,0,0,0,0,0,0,0,388516.0,154500.0
130000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,0,34430.0,36200.0
140000.0,2,1,2,54,1,3,2,2,2,2,1,107964.0,4700.0
360000.0,2,2,1,44,1,-2,-2,-2,-2,-2,1,0.0,0.0
30000.0,2,2,2,27,2,2,5,5,4,3,0,5700.0,0.0
10000.0,2,3,1,47,0,0,0,0,0,0,1,21937.0,2776.0
240000.0,1,2,1,47,0,0,2,2,0,0,0,696724.0,27611.0
50000.0,2,3,1,35,0,0,0,0,0,0,0,253693.0,12507.0
230000.0,2,3,1,66,-2,-2,-2,-2,-2,-2,0,10494.0,10494.0
50000.0,2,3,1,59,1,-2,-2,-2,-2,-2,1,-3078.0,2700.0
170000.0,2,2,2,29,0,0,-2,-2,-2,-2,0,5155.0,0.0
120000.0,1,1,2,26,0,0,0,0,0,0,0,166328.0,24500.0
20000.0,1,1,1,44,0,0,0,0,0,0,1,105313.0,7450.0
80000.0,2,1,2,25,-2,-2,-2,-1,-1,-1,0,22784.0,22225.0
50000.0,1,2,2,36,0,0,0,0,0,0,0,257554.0,11455.0
200000.0,2,5,2,29,-1,-1,-1,0,-1,0,0,124828.0,124261.0
120000.0,2,1,2,32,1,-2,-2,-2,-2,-2,0,0.0,0.0
200000.0,1,1,2,29,0,0,0,2,-1,-1,0,153575.0,137194.0
20000.0,1,2,2,23,0,-1,-1,-1,0,0,0,68889.0,30876.0
100000.0,2,1,2,27,1,2,0,0,0,0,1,292015.0,9737.0
90000.0,2,2,2,42,0,0,0,-1,-1,-1,0,307327.0,46387.0
340000.0,2,3,2,27,1,2,0,0,0,0,0,634472.0,167525.0
70000.0,1,2,1,48,0,0,0,-1,-1,-1,0,27193.0,5913.0
150000.0,1,1,2,26,-1,0,0,0,0,0,0,187088.0,12200.0
70000.0,1,2,2,25,0,0,0,0,0,0,0,150386.0,6615.0
50000.0,2,2,2,24,1,2,3,2,2,2,0,110111.0,7000.0
30000.0,2,3,3,60,-1,-1,-2,-2,-1,-1,0,15132.0,19510.0
500000.0,1,2,1,54,0,0,0,0,0,0,0,580659.0,24586.0
310000.0,2,2,2,26,0,0,0,0,0,0,0,267845.0,12000.0
160000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,0,6657.0,5360.0
150000.0,2,2,2,27,0,0,0,0,0,0,0,151975.0,9223.0
110000.0,2,1,2,29,0,0,0,0,0,0,0,343073.0,11049.0
360000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0,1312.0,1767.0
80000.0,1,1,1,53,0,-1,0,0,0,2,0,189292.0,52508.0
70000.0,2,2,2,25,0,0,0,0,0,0,0,116994.0,13010.0
280000.0,2,1,1,35,2,-1,0,0,0,0,0,441605.0,116963.0
160000.0,2,1,2,28,0,0,0,0,0,0,0,947261.0,39600.0
260000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,0,14156.0,11462.0
10000.0,1,2,2,24,1,2,2,2,2,2,1,49132.0,4800.0
210000.0,2,2,2,29,0,0,0,0,0,0,0,550553.0,30000.0
80000.0,2,1,2,23,0,0,0,0,0,0,0,349517.0,11428.0
500000.0,1,1,1,69,-2,-2,-2,-2,-2,-2,0,28243.0,27233.0
30000.0,2,3,2,28,2,0,0,-1,-1,0,0,53334.0,32160.0
230000.0,2,2,2,37,2,-1,2,2,-1,0,0,12178.0,6963.0
360000.0,2,2,2,27,0,0,0,0,0,0,0,1016879.0,74097.0
50000.0,1,3,2,22,0,0,0,0,-1,-1,1,18514.0,4935.0
80000.0,2,2,1,27,1,2,0,0,0,0,1,333259.0,6345.0
360000.0,1,1,2,26,1,-2,-2,-2,-2,-1,0,8498.0,21000.0
50000.0,1,2,2,25,2,2,2,2,2,-2,1,243659.0,57142.0
260000.0,2,2,1,45,0,0,0,0,0,0,0,1098753.0,47026.0
460000.0,2,2,1,39,-1,-1,-1,2,0,-1,0,175799.0,118115.0
30000.0,2,1,2,21,1,2,0,0,0,0,1,182575.0,21138.0
20000.0,1,2,1,59,0,0,-1,-1,-1,-1,0,6369.0,3573.0
280000.0,2,1,2,30,1,-1,-1,-1,0,0,1,893.0,557.0
70000.0,2,1,2,38,0,0,0,0,0,0,0,339359.0,12458.0
20000.0,1,2,1,38,1,2,2,2,2,2,0,65971.0,4258.0
430000.0,1,2,1,46,0,0,-1,0,0,0,1,1503611.0,414364.0
70000.0,2,2,2,22,0,0,0,0,0,0,0,347603.0,14234.0
150000.0,2,1,2,28,0,0,0,0,0,0,0,258682.0,12676.0
80000.0,1,2,1,33,0,0,-1,-1,-1,0,0,153683.0,64606.0
170000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,0,7343.0,5762.0
170000.0,2,1,2,23,0,0,0,0,0,0,0,84350.0,12290.0
80000.0,1,2,2,36,2,2,2,0,0,0,1,301152.0,11300.0
150000.0,2,3,1,59,-2,-2,-2,-2,-2,-2,0,57398.0,51881.0
180000.0,2,1,2,27,1,-2,-2,-2,-2,-2,1,-1200.0,0.0
210000.0,2,2,1,44,0,0,0,0,0,0,0,481771.0,19400.0
70000.0,2,2,1,33,0,0,0,0,0,0,0,113209.0,22197.0
120000.0,2,2,2,36,0,0,0,0,0,2,0,26911.0,21765.0
90000.0,1,2,1,58,0,0,0,0,0,0,0,374996.0,15644.0
60000.0,1,1,2,27,0,0,0,0,0,0,1,261743.0,8712.0
50000.0,2,2,2,23,0,0,2,2,0,0,0,88918.0,12480.0
490000.0,2,2,2,34,0,-1,-1,0,0,-1,0,156685.0,157034.0
500000.0,1,1,1,69,-1,-1,-1,-1,-1,-1,0,12951.0,13804.0
20000.0,2,2,2,51,-2,-2,-2,-2,-2,-2,0,0.0,930.0
10000.0,1,1,2,29,0,0,0,0,0,0,0,50736.0,9500.0
50000.0,2,1,2,28,0,0,0,0,0,0,0,265439.0,12908.0
80000.0,1,2,2,39,0,0,0,0,0,0,0,302592.0,12896.0
330000.0,2,2,1,27,1,-2,-2,-2,-2,-2,1,0.0,0.0
320000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,0,95964.0,88121.0
90000.0,1,1,2,32,-1,-1,-1,-1,-1,2,0,38189.0,28828.0
80000.0,1,1,2,26,2,3,2,2,2,2,1,382268.0,15200.0
200000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,1,24305.0,742.0
170000.0,1,1,2,51,0,0,0,0,0,0,0,952975.0,29628.0
200000.0,1,1,2,26,-2,-2,-1,0,0,0,0,29429.0,27588.0
50000.0,1,2,2,49,0,0,0,0,0,0,1,567877.0,24271.0
50000.0,2,2,1,38,-2,-2,-1,0,0,2,0,137920.0,100234.0
240000.0,2,2,2,38,0,0,0,0,-1,-1,0,209703.0,11073.0
400000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0,76643.0,70539.0
150000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0,12766.0,12267.0
220000.0,2,2,2,52,0,0,0,0,0,0,0,763352.0,34382.0
250000.0,1,2,1,47,-1,-1,-1,-1,-1,-1,0,45474.0,34880.0
150000.0,1,3,1,40,0,0,0,0,0,0,0,769407.0,25986.0
650000.0,2,3,2,39,0,0,-1,-1,-2,-1,0,20497.0,79946.0
500000.0,1,1,1,39,0,0,0,0,-1,-1,0,62735.0,210599.0
210000.0,2,2,1,33,0,0,0,2,2,2,0,1010916.0,53000.0
350000.0,2,1,1,33,0,-1,-1,-1,-1,-1,1,249217.0,255618.0
130000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,0,2034.0,2034.0
110000.0,1,3,1,43,-1,-1,-1,0,0,0,0,157808.0,72282.0
80000.0,2,2,2,26,0,0,0,0,0,0,0,476651.0,20050.0
40000.0,2,2,1,38,0,0,0,0,0,0,0,224094.0,11500.0
50000.0,1,1,2,23,0,0,0,0,0,0,0,169445.0,15005.0
150000.0,1,3,1,39,-2,-2,-2,-2,-2,-2,0,0.0,0.0
80000.0,2,1,1,32,-1,-1,-2,-2,-1,-1,0,12730.0,11594.0
70000.0,1,2,2,41,2,2,2,3,3,2,1,240699.0,16000.0
170000.0,2,1,1,41,0,0,0,0,0,0,0,604980.0,101049.0
400000.0,1,2,2,44,0,0,0,0,0,0,0,45700.0,3404.0
50000.0,2,3,2,28,0,0,0,0,0,0,1,261784.0,37600.0
30000.0,2,1,1,31,0,0,0,0,0,0,0,110402.0,7645.0
410000.0,2,5,1,42,0,0,0,0,0,0,0,1741454.0,63800.0
180000.0,2,2,2,27,0,0,0,0,0,0,0,128526.0,57688.0
170000.0,2,2,2,43,0,0,0,0,0,0,0,832990.0,36430.0
60000.0,2,2,1,24,0,0,0,0,0,0,1,311823.0,10753.0
80000.0,2,3,1,36,-1,-1,-1,2,0,-1,0,6632.0,4598.0
80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,1,1498.0,2284.0
160000.0,2,2,2,25,0,0,0,0,-1,-1,0,587161.0,110164.0
350000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,0,19326.0,20211.0
50000.0,2,3,1,51,0,0,0,0,0,0,0,208431.0,8331.0
290000.0,1,1,1,57,1,-2,-2,-2,-2,-2,1,0.0,0.0
60000.0,2,1,2,28,0,0,2,0,0,0,1,70802.0,27974.0
390000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,0,91998.0,81832.0
160000.0,2,1,2,27,0,0,0,0,0,-1,0,699173.0,137844.0
50000.0,2,1,1,25,0,0,0,0,0,0,0,235192.0,8773.0
220000.0,1,1,2,37,-2,-2,-2,-2,-2,-2,1,0.0,0.0
50000.0,2,3,1,54,0,0,0,0,0,0,0,87334.0,4894.0
90000.0,2,2,1,35,0,0,0,0,0,2,0,472951.0,24652.0
250000.0,1,3,1,42,0,0,-2,-2,-2,-2,0,41300.0,0.0
120000.0,2,2,1,34,1,-2,-1,-1,-1,-1,0,8800.0,9135.0
10000.0,1,2,2,22,0,0,0,0,0,0,0,55794.0,4706.0
200000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0,13449.0,13239.0
180000.0,1,1,1,49,-1,-1,2,2,-2,-2,1,2928.0,1733.0
470000.0,1,1,2,31,0,0,0,0,0,0,0,488425.0,17068.0
310000.0,1,1,2,32,0,0,0,0,0,-1,0,289503.0,112592.0
140000.0,1,1,2,28,0,0,0,-1,-1,-1,0,73384.0,4197.0
330000.0,1,1,1,37,-2,-2,-2,-1,-1,-1,1,93789.0,39757.0
230000.0,2,1,2,24,0,-1,-1,-1,-1,0,0,48551.0,39559.0
90000.0,1,1,2,32,2,0,0,0,0,0,1,466914.0,17887.0
50000.0,2,2,1,33,0,0,0,0,0,0,0,158603.0,5931.0
50000.0,1,1,2,34,2,0,0,0,0,0,1,51231.0,7542.0
230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,1024.0,1024.0
500000.0,1,1,1,41,0,0,0,0,0,0,0,2416422.0,78197.0
140000.0,2,1,2,33,-2,-2,-1,-1,-1,-1,0,6059.0,5778.0
50000.0,2,2,1,25,0,0,2,0,0,2,1,202108.0,10500.0
40000.0,1,2,1,35,1,-2,-2,-2,-2,-2,0,0.0,0.0
470000.0,1,2,1,32,0,0,0,0,0,0,0,947708.0,40000.0
250000.0,1,2,2,27,0,0,0,0,0,0,0,142045.0,18065.0
360000.0,2,2,1,42,1,-1,-1,-1,-1,-1,0,16567.0,16567.0
50000.0,1,2,3,51,0,0,0,0,0,0,0,263606.0,8157.0
200000.0,2,2,2,38,0,0,0,0,0,0,0,45232.0,8367.0
90000.0,2,3,1,50,0,0,0,0,0,0,0,517929.0,18884.0
140000.0,2,2,1,46,-1,-1,-1,-1,-1,-1,0,3104.0,3518.0
30000.0,2,2,1,34,1,2,2,0,0,0,0,146878.0,10084.0
70000.0,1,2,1,48,0,0,0,0,0,-1,1,156587.0,14807.0
200000.0,2,1,1,37,-1,-1,-1,-1,0,0,0,40570.0,26649.0
360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,1,0.0,0.0
340000.0,2,1,1,27,0,0,-2,-1,-1,-1,0,310168.0,5772.0
70000.0,2,1,2,29,0,0,0,0,0,0,0,275704.0,22605.0
60000.0,2,1,2,33,1,2,0,0,0,0,0,81687.0,8500.0
30000.0,2,3,1,39,2,2,2,2,2,2,0,148128.0,9910.0
210000.0,1,2,2,35,0,0,0,0,0,0,0,836771.0,33217.0
30000.0,1,3,2,44,4,3,2,7,7,7,0,15876.0,0.0
150000.0,2,2,2,27,0,0,0,0,0,0,0,262344.0,25065.0
360000.0,2,1,1,36,-1,-1,-1,0,0,-2,0,23479.0,49704.0
130000.0,1,3,2,34,0,0,0,0,0,0,0,93732.0,15000.0
80000.0,2,1,1,45,1,2,0,0,2,0,1,455400.0,16900.0
120000.0,1,1,2,29,0,0,0,0,0,0,0,184871.0,8554.0
290000.0,1,2,1,53,-1,0,0,0,-1,-1,0,17488.0,8688.0
160000.0,2,2,2,29,0,0,0,0,0,0,0,213133.0,29392.0
200000.0,2,1,1,64,1,-2,-2,-2,-1,-1,0,67052.0,67052.0
210000.0,1,2,2,41,0,0,0,2,0,0,1,593266.0,29000.0
300000.0,1,2,2,28,0,0,0,0,0,0,0,1756821.0,66180.0
220000.0,2,1,2,45,-1,-1,-1,-1,-1,-1,0,30054.0,29512.0
290000.0,2,2,1,32,1,2,0,0,0,0,0,828195.0,26770.0
120000.0,2,3,1,47,0,0,0,0,0,0,0,570960.0,22040.0
20000.0,1,3,2,50,-1,-1,-1,-1,-1,0,0,30286.0,27996.0
60000.0,2,1,2,24,0,0,0,0,0,0,0,234277.0,9900.0
210000.0,2,1,1,37,0,0,-1,-1,-1,-1,1,94366.0,35645.0
340000.0,1,2,1,49,0,0,0,0,0,0,0,1612550.0,80000.0
20000.0,1,3,2,31,3,2,2,2,0,0,1,74479.0,4616.0
390000.0,2,1,1,34,-2,-2,-2,-1,-1,0,0,121396.0,61959.0
20000.0,2,3,2,27,0,0,0,0,0,0,0,120034.0,9900.0
450000.0,2,1,1,35,-1,-1,-2,2,-1,-1,0,1573.0,1560.0
360000.0,1,1,2,30,-1,-1,-1,0,-1,-1,0,75706.0,65645.0
290000.0,1,4,1,52,0,-1,-1,-1,0,0,0,626488.0,231692.0
90000.0,2,2,2,40,-2,-2,-2,-2,-2,-1,0,144672.0,169777.0
100000.0,2,3,1,42,-1,2,2,-2,-2,-2,0,22476.0,18770.0
180000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,0,16774.0,15212.0
200000.0,2,2,2,32,-1,-1,-1,-2,-1,-1,0,19540.0,5929.0
90000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0.0,0.0
180000.0,2,1,2,35,-1,3,2,0,-1,2,0,11184.0,3354.0
